,bit01,bit02,bit03,bit04,bit05,bit06,bit07,bit08,bit09,bit10,bit11,bit12,bit13,bit14,bit15,bit16,bit17,bit18
NXPH4,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
OR10C1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
OR10G2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
OR10H1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
OR10H5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
OR10Q1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
OR10S1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
OR10W1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
OR11A1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
OR12D1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
OR13A1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
OR13J1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
OR1F1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
OR1I1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
OR1M1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
OR2A1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
OR2A14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
OR2A20P,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
OR2A4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
OR2A42,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
OR2A9P,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
OR2AT4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
OR2B11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
OR2C1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
OR2C3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
OR2F1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
OR2H1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
OR2H2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
OR2L13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
OR2S2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
OR2T2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
OR2T27,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
OR2T35,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
OR2T5,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
OR2T7,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
OR2Z1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
OR3A2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
OR3A3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
OR3A4P,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
OR51D1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
OR51E1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
OR51E2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
OR51G1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
OR52I1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
OR52I2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
OR52K2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
OR52L1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
OR52W1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
OR56B1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
OR56B4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
OR5AU1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
OR5C1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
OR6A2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
OR6J1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
OR6W1P,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
OR7A5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
OR8A1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
OR9Q1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
PDGFRA,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
PRSS12,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
RB1CC1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
RBFOX3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
RELN,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
RYR1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
S100B,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
SCGN,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
SCUBE1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
SHISA6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
SLC17A6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SLC17A7,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
SLC17A8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
SLC32A1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
SLITRK1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
SORCS1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
SOX11,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
SOX5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
STOML3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
SV2B,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
SYNDIG1L,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
TBX21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TCF7L1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
TH,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
TMEM119,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
TMEM132C,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TMEM132D,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
TMEM163,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TOX,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
TP53I11,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
TPBG,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TRH,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
UNC13C,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
UNC5B,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCAM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Blank1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Blank2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Blank3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Blank4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Blank5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Blank6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Blank7,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
Blank8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Blank9,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Blank10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Blank11,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
Blank12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Blank13,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Blank14,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Blank15,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Blank16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Blank17,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
Blank18,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Blank19,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
Blank20,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Blank21,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
