+,round,source,volume,time,pump,,,,,Each round,,146,min,or ,2.433333333,hour
,4,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,4,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,4,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,4,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,4,B04,2.25,4,12,Prime  RO,,,,,,,,,,
,4,B04,2,5,9,Run RO over sample,,,,,,,,,,
,4,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,4,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,4,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,4,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,4,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,4,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,4,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,4,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,4,RUN,0,0,0,Run imaging,,,,,,,,,,
,5,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
,5,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,5,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,5,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,5,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,5,B05,2.25,4,12,Prime  RO,,,,,,,,,,
,5,B05,2,5,9,Run RO over sample,,,,,,,,,,
,5,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,5,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,5,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,5,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,5,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,5,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,5,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,5,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,5,RUN,0,0,0,Run imaging,,,,,,,,,,
,6,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
,6,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,6,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,6,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,6,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,6,B06,2.25,4,12,Prime  RO,,,,,,,,,,
,6,B06,2,5,9,Run RO over sample,,,,,,,,,,
,6,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,6,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,6,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,6,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,6,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,6,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,6,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,6,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,6,RUN,0,0,0,Run imaging,,,,,,,,,,
,7,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
,7,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,7,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,7,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,7,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,7,B07,2.25,4,12,Prime  RO,,,,,,,,,,
,7,B07,2,5,9,Run RO over sample,,,,,,,,,,
,7,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,7,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,7,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,7,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,7,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,7,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,7,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,7,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,7,RUN,0,0,0,Run imaging,,,,,,,,,,
,8,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
,8,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,8,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,8,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,8,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,8,B08,2.25,4,12,Prime  RO,,,,,,,,,,
,8,B08,2,5,9,Run RO over sample,,,,,,,,,,
,8,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,8,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,8,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,8,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,8,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,8,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,8,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,8,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,8,RUN,0,0,0,Run imaging,,,,,,,,,,
